Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
3000000.0,5574.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
2200000.0,3385.0,thane,636.0,2.0,Resale,Unfurnished,East,Garden/Park,1.0,0.0,0.0,Co-operative Society,625.0,4.0,Not Informed
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
5200000.0,3467.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,0.0,2.0,Freehold,1255.0,4.0,Covered
6500000.0,5508.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
5500000.0,6034.0,vadodara,950.0,2.0,Resale,Furnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1150.0,4.0,Not Informed
7500000.0,4230.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,9.0,Not Informed
8700000.0,9158.0,bangalore,1000.0,1.0,New Property,Unfurnished,East,Main Road,1.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
7800000.0,6034.0,surat,970.0,5.0,New Property,Furnished,Not Informed,Main Road,3.0,3.0,0.0,Freehold,1390.5,9.0,Not Informed
7800000.0,6034.0,chennai,1026.0,1.0,Resale,Unfurnished,East,Main Road,1.0,1.0,1.0,Freehold,1255.0,4.0,Open
7500000.0,1866.0,zirakpur,1227.0,6.0,Resale,Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,0.0,Freehold,1560.0,6.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
9170000.0,5590.0,greater-noida,1010.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1252.0,4.0,Covered
2500000.0,1852.0,navsari,1150.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,3.0,0.0,Freehold,1032.5,5.0,Not Informed
3700000.0,6034.0,agra,1250.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1200.0,4.0,Not Informed
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
1400000.0,6034.0,bhiwandi,565.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,641.5,3.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
7000000.0,6140.0,mysore,1200.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,1.0,Freehold,1288.0,3.0,Covered
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
2300000.0,4792.0,kolkata,780.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,3.0,Not Informed
8100000.0,7137.0,kolkata,780.0,2.0,Resale,Furnished,South,Main Road,2.0,1.0,1.0,Freehold,1100.0,9.0,Covered
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
5100000.0,5368.0,greater-noida,1010.0,8.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Leasehold,1252.0,20.0,Covered
9690000.0,5800.0,chennai,1026.0,1.0,New Property,Unfurnished,North,Main Road,3.0,2.0,1.0,Freehold,1255.0,2.0,Covered
5500000.0,5584.0,vadodara,950.0,3.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1150.0,4.0,Not Informed
5500000.0,3175.0,vadodara,950.0,5.0,Resale,Unfurnished,North,Not Informed,3.0,2.0,1.0,Freehold,1150.0,6.0,Covered
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
4910000.0,3468.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1416.0,6.0,Covered
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
8800000.0,4536.0,surat,970.0,4.0,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,1.0,Co-operative Society,1390.5,12.0,Covered
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
12000000.0,11429.0,thane,636.0,5.0,Resale,Semi-Furnished,East,Main Road,3.0,0.0,0.0,Freehold,625.0,7.0,Not Informed
2200000.0,3648.0,nagpur,860.0,1.0,Resale,Semi-Furnished,North,Not Informed,1.0,2.0,0.0,Not Informed,1050.0,5.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
10200000.0,6576.0,mohali,1120.0,8.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1350.0,20.0,Covered
17000000.0,8019.0,gurgaon,1550.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,3.0,2.0,Freehold,1494.0,20.0,Covered
15000000.0,8621.0,bangalore,1000.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,14.0,Not Informed
1600000.0,2228.0,kolkata,780.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
3800000.0,4222.0,visakhapatnam,1050.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1158.0,2.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
6500000.0,8667.0,chandigarh,1195.0,2.0,Resale,Unfurnished,North - East,Garden/Park,1.0,2.0,1.0,Leasehold,1600.0,3.0,Open
8220000.0,5500.0,hyderabad,1175.0,1.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1250.0,5.0,Covered
4700000.0,4691.0,bangalore,1000.0,2.0,Resale,Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1300.0,5.0,Covered
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
3400000.0,3778.0,zirakpur,1227.0,3.0,Resale,Semi-Furnished,East,Not Informed,2.0,0.0,0.0,Freehold,1560.0,3.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
15500000.0,8500.0,jaipur,1058.0,1.0,New Property,Semi-Furnished,West,Main Road,2.0,2.0,1.0,Freehold,1416.0,5.0,Covered
1800000.0,3719.0,surat,970.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,2.0,0.0,Not Informed,1390.5,13.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
5500000.0,3726.0,gwalior,860.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1000.0,4.0,Not Informed
7000000.0,3889.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Open
2900000.0,2745.0,raipur,910.0,1.0,New Property,Unfurnished,East,Main Road,2.0,1.0,1.0,Freehold,1000.0,8.0,Covered
7000000.0,10000.0,gurgaon,1550.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1494.0,10.0,Not Informed
4000000.0,5333.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North,Main Road,2.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
23000000.0,5287.0,visakhapatnam,1050.0,6.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1158.0,6.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
6000000.0,5357.0,dehradun,1250.0,5.0,Resale,Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1425.0,6.0,Not Informed
2300000.0,4646.0,new-delhi,1250.0,1.0,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
3900000.0,3959.0,mohali,1120.0,0.0,New Property,Semi-Furnished,East,Main Road,3.0,0.0,1.0,Freehold,1350.0,3.0,Open
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
6340000.0,5626.0,guwahati,1050.0,5.0,New Property,Unfurnished,West,Main Road,2.0,1.0,1.0,Freehold,1250.0,6.0,Covered
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
5780000.0,4730.0,hyderabad,1175.0,2.0,New Property,Unfurnished,North,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
1250000.0,3472.0,ghaziabad,1100.0,2.0,Resale,Unfurnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,1137.5,3.0,Not Informed
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
2400000.0,2667.0,jaipur,1058.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1416.0,3.0,Not Informed
5450000.0,5800.0,chennai,1026.0,2.0,New Property,Unfurnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
12000000.0,6522.0,hyderabad,1175.0,1.0,Resale,Semi-Furnished,Not Informed,Garden/Park,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
7800000.0,6034.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1416.0,6.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
4000000.0,5135.0,navi-mumbai,700.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,960.0,13.0,Not Informed
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
5200000.0,6420.0,kolkata,780.0,3.0,New Property,Unfurnished,North - East,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
8000000.0,12308.0,navi-mumbai,700.0,-1.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Co-operative Society,960.0,7.0,Not Informed
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
11399999.0,6029.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
11500000.0,8150.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Main Road,2.0,2.0,0.0,Freehold,1300.0,4.0,Not Informed
5600000.0,4335.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,0.0,Freehold,1100.0,5.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
12100000.0,11000.0,panchkula,1500.0,7.0,Resale,Semi-Furnished,East,Not Informed,2.0,1.0,0.0,Co-operative Society,1750.0,8.0,Not Informed
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
3600000.0,3789.0,faridabad,1238.0,7.0,Resale,Semi-Furnished,South,Garden/Park,2.0,2.0,1.0,Freehold,1260.0,14.0,Open
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
5800000.0,5472.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
2500000.0,2917.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
5500000.0,3793.0,jaipur,1058.0,1.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1416.0,5.0,Covered
5800000.0,3867.0,jaipur,1058.0,2.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,0.0,Freehold,1416.0,5.0,Not Informed
7000000.0,14000.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,1.0,Not Informed
5200000.0,3467.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,0.0,2.0,Freehold,1255.0,4.0,Covered
11700000.0,9161.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
5000000.0,5000.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,5.0,Covered
7600000.0,4750.0,hyderabad,1175.0,5.0,New Property,Unfurnished,East,Garden/Park,3.0,2.0,0.0,Freehold,1250.0,5.0,Not Informed
4000000.0,2353.0,vadodara,950.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1150.0,4.0,Not Informed
7800000.0,6034.0,coimbatore,1048.0,2.0,Resale,Semi-Furnished,East,Not Informed,2.0,3.0,0.0,Not Informed,1200.0,2.0,Not Informed
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
7800000.0,6034.0,jaipur,1058.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,3.0,1.0,Freehold,1416.0,8.0,Covered
19500000.0,7222.0,jaipur,1058.0,3.0,Resale,Semi-Furnished,West,"Pool, Main Road",4.0,3.0,1.0,Freehold,1416.0,11.0,Covered
6000000.0,4283.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,5.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
2300000.0,4792.0,kolkata,780.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,3.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
2100000.0,3231.0,pune,833.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,1.0,Freehold,891.0,7.0,Covered
8300000.0,6854.0,bangalore,1000.0,4.0,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1300.0,5.0,Not Informed
5600000.0,10405.0,new-delhi,1250.0,1.0,Resale,Unfurnished,East,Main Road,1.0,1.0,0.0,Freehold,494.0,3.0,Not Informed
3500000.0,5833.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Freehold,1494.0,4.0,Not Informed
2800000.0,3327.0,faridabad,1238.0,1.0,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1260.0,2.0,Covered
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
9500000.0,5864.0,ahmedabad,743.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1100.0,7.0,Covered
5200000.0,5389.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,4.0,Not Informed
15600000.0,9750.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,494.0,10.0,Covered
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
5100000.0,3835.0,kolkata,780.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
6500000.0,6878.0,ahmedabad,743.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1100.0,4.0,Not Informed
8200000.0,6236.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,3.0,Not Informed
5500000.0,5670.0,varanasi,900.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1085.0,5.0,Not Informed
11700000.0,9161.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
5960000.0,6600.0,chennai,1026.0,1.0,New Property,Unfurnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
10500000.0,7143.0,gurgaon,1550.0,4.0,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,4.0,Covered
3400000.0,4277.0,thane,636.0,2.0,Resale,Unfurnished,Not Informed,Garden/Park,2.0,3.0,0.0,Freehold,625.0,12.0,Not Informed
2200000.0,3793.0,kolkata,780.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,5.0,Not Informed
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
3600000.0,3130.0,bhiwadi,991.0,3.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,975.0,16.0,Open
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,494.0,4.0,Not Informed
6900000.0,6503.0,greater-noida,1010.0,1.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",2.0,1.0,0.0,Leasehold,1252.0,20.0,Not Informed
7500000.0,5556.0,mohali,1120.0,2.0,Resale,Semi-Furnished,East,Not Informed,2.0,2.0,1.0,Freehold,1350.0,2.0,Open
9500000.0,6034.0,chennai,1026.0,0.0,Resale,Semi-Furnished,East,Not Informed,2.0,0.0,0.0,Freehold,1255.0,3.0,Not Informed
5600000.0,4335.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,0.0,Freehold,1100.0,5.0,Not Informed
4400000.0,8516.0,new-delhi,1250.0,2.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,3.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
9200000.0,5849.0,lucknow,1035.0,1.0,Resale,Unfurnished,North,"Pool, Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1293.5,12.0,Covered
8500000.0,9838.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - West,Garden/Park,2.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
6600000.0,3727.0,mohali,1120.0,6.0,Resale,Semi-Furnished,South,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,1350.0,11.0,Covered
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
5600000.0,4335.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,0.0,Freehold,1100.0,5.0,Not Informed
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
7509999.0,4800.0,greater-noida,1010.0,2.0,Resale,Unfurnished,North - East,Garden/Park,2.0,5.0,1.0,Leasehold,1252.0,4.0,Covered
5000000.0,3953.0,greater-noida,1010.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1252.0,9.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
